,n,$/beta_{xz}$,$c_q$,q_d,# perm,nce_style,d_Z,beta_xy,snr_xz,sep,EFF est w,true_w_q_corr,KS pval,KS stat,uniform-dev,p_a=0.001,p_a=0.01,p_a=0.025,p_a=0.05,p_a=0.1
11,1000,0.05,1.0,2,250,real_weights,15,0.002,0.00014648437500000008,False,498.3585205078125,0.8094030195094729,0.9835164472618347,0.04612778186798096,-0.004471004009246826,0.0,0.02,0.04,0.08,0.13
15,10000,0.05,1.0,2,250,real_weights,50,0.0,0.0004882812500000003,False,4870.9208984375,0.997798697699356,0.9705356194783724,0.048902153968811035,0.0020359158515930176,0.0,0.02,0.03,0.06,0.11
56,1000,0.05,1.0,2,250,real_weights,15,0.006,0.00014648437500000008,False,498.3585205078125,0.8094030195094729,0.9231171293403325,0.05497006416320799,-0.0051496922969818115,0.01,0.02,0.02,0.05,0.1
16,1000,0.05,1.0,2,250,real_weights,50,0.002,0.0004882812500000003,False,481.0036926269531,0.9727633291494759,0.8954969920083001,0.057504949569702146,0.0025948286056518555,0.01,0.02,0.02,0.05,0.07
35,1000,0.05,1.0,2,250,real_weights,15,0.004,0.00014648437500000008,False,498.3585205078125,0.8094030195094729,0.8565271797483369,0.06057879924774168,-0.0018762648105621338,0.01,0.02,0.03,0.07,0.12
19,1000,0.05,1.0,2,250,real_weights,50,0.004,0.0004882812500000003,False,481.0036926269531,0.9727633291494759,0.8390742082403715,0.061836342811584455,-0.0075449347496032715,0.01,0.01,0.02,0.05,0.08
22,1000,0.05,1.0,2,250,real_weights,50,0.006,0.0004882812500000003,False,481.0036926269531,0.9727633291494759,0.8267233308835373,0.06269458293914792,-0.0022355318069458008,0.01,0.02,0.03,0.06,0.08
10,10000,0.05,1.0,2,250,real_weights,15,0.0,0.00014648437500000008,False,4987.61669921875,0.8880856174164317,0.5440519809804182,0.07906185150146483,-0.02558887004852295,0.02,0.02,0.02,0.03,0.07
12,1000,0.05,1.0,2,250,real_weights,50,0.0,0.0004882812500000003,False,481.0036926269531,0.9727633291494759,0.44296101674577376,0.08518963336944585,-0.006666630506515503,0.0,0.02,0.03,0.05,0.08
26,1000,0.05,1.0,2,250,real_weights,50,0.008,0.0004882812500000003,False,481.0036926269531,0.9727633291494759,0.4244670894955077,0.08640722274780271,-0.024351269006729126,0.0,0.03,0.04,0.06,0.12
4,1000,0.05,1.0,2,250,real_weights,15,0.008,0.00014648437500000008,False,498.3585205078125,0.8094030195094729,0.41556730572906686,0.08700593948364255,-0.03241521120071411,0.01,0.03,0.04,0.08,0.14
24,10000,0.05,1.0,2,250,real_weights,15,0.002,0.00014648437500000008,False,4987.61669921875,0.8880856174164317,0.4056342057488216,0.08768456459045415,-0.02874252200126648,0.02,0.02,0.02,0.04,0.08
0,1000,0.05,1.0,2,250,real_weights,15,0.0,0.00014648437500000008,False,498.3585205078125,0.8094030195094729,0.33026741632762574,0.09325346469879148,-0.02151694893836975,0.0,0.0,0.05,0.09,0.13
