,n,$/beta_{xz}$,$c_q$,q_d,# perm,nce_style,d_Z,beta_xy,snr_xz,sep,EFF est w,true_w_q_corr,KS pval,KS stat,uniform-dev,p_a=0.001,p_a=0.01,p_a=0.025,p_a=0.05,p_a=0.1
14,1000,0.75,1.0,2,250,real_TRE_Q,1,0.04,0.140625,False,379.5805358886719,0.2595594801157552,0.966562537350141,0.04958089828491208,-0.01261475682258606,0.01,0.01,0.03,0.06,0.07
59,10000,0.75,1.0,2,250,NCE_Q,1,0.0,0.140625,False,4121.1494140625,0.12832715400572256,0.959985233668085,0.05059883594512937,-0.005509018898010254,0.02,0.03,0.04,0.05,0.11
27,5000,0.75,1.0,2,250,random_uniform,1,0.0,0.140625,False,1872.1109619140625,-0.014827615210307937,0.9387358568615731,0.05331333637237551,0.012095808982849121,0.0,0.02,0.04,0.06,0.09
12,1000,0.75,1.0,2,250,NCE_Q,1,0.0,0.140625,False,436.3590393066406,-0.1244499559816774,0.9359452340126421,0.05995509624481199,-0.011626720428466797,0.0,0.0125,0.0125,0.05,0.1125
23,1000,0.75,1.0,2,250,random_uniform,1,0.0,0.140625,False,362.4498596191406,0.021792912370942927,0.9299451635751506,0.05427140235900879,-0.006746560335159302,0.01,0.01,0.02,0.07,0.09
57,10000,0.75,1.0,2,250,real_weights,1,0.0,0.140625,False,3456.112060546875,0.262836914435157,0.8921906427327035,0.05778439044952392,0.014850318431854248,0.01,0.01,0.01,0.01,0.05
13,1000,0.75,1.0,2,250,real_weights,1,0.04,0.140625,False,298.61663818359375,0.2203358257330481,0.8866518385335744,0.058243446350097705,0.0013971924781799316,0.0,0.01,0.04,0.07,0.13
0,1000,0.75,1.0,2,250,real_weights,1,0.0,0.140625,False,298.61663818359375,0.2203358257330481,0.8822248228237504,0.0586027956008911,0.0025548934936523438,0.0,0.01,0.03,0.06,0.11
67,1000,0.75,1.0,2,250,NCE_Q,1,0.01,0.140625,False,439.2634582519531,-0.041177556434227686,0.8739075892728583,0.05926150321960444,-0.0023952126502990723,0.0,0.01,0.04,0.06,0.09
1,1000,0.75,1.0,2,250,real_TRE_Q,1,0.0,0.140625,False,374.7440490722656,-0.10207653161768289,0.8715953402215599,0.059441118240356444,0.01317363977432251,0.0,0.01,0.02,0.04,0.1
7,1000,0.75,1.0,2,250,real_weights,1,0.03,0.140625,False,298.61663818359375,0.2203358257330481,0.8586851512390816,0.06041910171508791,0.012095808982849121,0.0,0.0,0.03,0.05,0.1
18,1000,0.75,1.0,2,250,real_weights,1,0.05,0.140625,False,298.61663818359375,0.2203358257330481,0.8273057412951412,0.06265462875366212,-0.014371216297149658,0.01,0.03,0.06,0.07,0.1
26,5000,0.75,1.0,2,250,NCE_Q,1,0.0,0.140625,False,2439.5146484375,0.1544334948879383,0.8032037658969888,0.0642714023590088,-0.0051496922969818115,0.0,0.01,0.02,0.05,0.13
9,1000,0.75,1.0,2,250,NCE_Q,1,0.03,0.140625,False,427.186279296875,0.17312353023961938,0.8025950628632762,0.06431135654449463,-0.004471004009246826,0.01,0.03,0.05,0.07,0.15
2,1000,0.75,1.0,2,250,real_weights,1,0.02,0.140625,False,298.61663818359375,0.2203358257330481,0.7980138809757518,0.0646108341217041,0.017245471477508545,0.0,0.01,0.03,0.05,0.09
8,1000,0.75,1.0,2,250,real_TRE_Q,1,0.03,0.140625,False,463.3031005859375,0.07225412365614177,0.7920730980162026,0.066447057723999,-0.01936131715774536,0.0,0.01,0.04,0.07,0.09
58,10000,0.75,1.0,2,250,real_TRE_Q,1,0.0,0.140625,False,4344.77685546875,0.10647621614371149,0.7886308322056397,0.06660675525665283,-0.01453089714050293,0.01,0.02,0.04,0.05,0.1
56,1000,0.75,1.0,2,250,real_TRE_Q,1,0.01,0.140625,False,387.0364685058594,0.005267893442384344,0.7558607273466146,0.0681437397003174,-0.025229603052139282,0.0,0.03,0.04,0.09,0.16
4,1000,0.75,1.0,2,250,NCE_Q,1,0.02,0.140625,False,454.9227294921875,0.1000920253072747,0.6295252277918777,0.07441118240356448,0.00886225700378418,0.0,0.02,0.04,0.05,0.07
62,10000,0.75,1.0,2,250,real_weights,1,0.01,0.140625,False,3456.112060546875,0.262836914435157,0.6245630321981777,0.07467070579528806,-0.01053890585899353,0.0,0.01,0.02,0.03,0.1
15,1000,0.75,1.0,2,250,NCE_Q,1,0.04,0.140625,False,489.4288024902344,0.4082643017691632,0.5823874443261985,0.07692615032196048,-0.03417167067527771,0.01,0.04,0.05,0.06,0.13
43,5000,0.75,1.0,2,250,random_uniform,1,0.03,0.140625,False,1866.4237060546875,-0.013459632768494439,0.5740147189171967,0.07738520622253417,0.01996004581451416,0.0,0.0,0.01,0.03,0.08
21,1000,0.75,1.0,2,250,random_uniform,1,0.05,0.140625,False,374.974609375,-0.032150558360779416,0.5574846752908645,0.0783034372329712,0.007185637950897217,0.01,0.01,0.01,0.1,0.16
29,5000,0.75,1.0,2,250,real_weights,1,0.01,0.140625,False,1751.7413330078125,0.23073949315765846,0.5208555285906569,0.08039918422698977,-0.013572871685028076,0.0,0.02,0.05,0.1,0.13
