,n,$/beta_{xz}$,$c_q$,q_d,# perm,nce_style,d_Z,beta_xy,snr_xz,sep,EFF est w,true_w_q_corr,KS pval,KS stat,uniform-dev,p_a=0.001,p_a=0.01,p_a=0.025,p_a=0.05,p_a=0.1
126,5000,0.25,1.0,2,250,real_TRE_Q,50,0.0,0.01220703125,False,1915.4495849609375,-0.024448755183409332,0.9920728712427282,0.04173651695251465,0.003872215747833252,0.0,0.01,0.04,0.05,0.08
97,1000,0.25,1.0,2,250,real_TRE_Q,50,0.004,0.01220703125,False,372.0628356933594,0.002716851203379389,0.988978805003075,0.0429541063308716,-0.005628734827041626,0.0,0.01,0.01,0.07,0.12
60,10000,0.25,1.0,2,250,NCE_Q,15,0.0,0.003662109375,False,4541.64404296875,-0.05466675770356851,0.9870454042998524,0.04359277725219726,0.008502960205078125,0.0,0.01,0.03,0.03,0.09
127,5000,0.25,1.0,2,250,NCE_Q,50,0.0,0.01220703125,False,2213.949951171875,0.06001043692425037,0.978016210600955,0.045908212661743164,-0.0058283209800720215,0.0,0.01,0.03,0.05,0.08
108,1000,0.25,1.0,2,250,real_TRE_Q,50,0.012,0.01220703125,False,417.43817138671875,-0.056474228756352045,0.9716580723650846,0.04716563701629639,-0.005748450756072998,0.0,0.0,0.01,0.02,0.09
128,5000,0.25,1.0,2,250,random_uniform,50,0.0,0.01220703125,False,1883.9293212890625,0.030817444979577436,0.9702099368710971,0.04742516040802003,0.0031936168670654297,0.0,0.0,0.03,0.03,0.06
115,1000,0.25,1.0,2,250,real_TRE_Q,50,0.016,0.01220703125,False,371.6341247558594,0.08825488003747252,0.9685975131363077,0.04770460128784179,0.010499000549316406,0.0,0.0,0.03,0.06,0.09
91,1000,0.25,1.0,2,250,real_weights,50,0.0,0.01220703125,False,412.164306640625,0.24069737360585006,0.9601042574004631,0.049041934013366706,0.0015568733215332031,0.0,0.01,0.03,0.04,0.11
199,5000,0.25,1.0,2,250,real_weights,3,0.004,0.006944444444444444,False,2469.373779296875,0.9777641828442231,0.9563133771025104,0.04958077907562253,-0.0048303306102752686,0.01,0.02,0.03,0.06,0.13
194,5000,0.25,1.0,2,250,real_weights,3,0.0,0.006944444444444444,False,2469.373779296875,0.9777641828442231,0.938823433630477,0.05175655364990239,-0.013053864240646362,0.0,0.01,0.04,0.08,0.1
109,1000,0.25,1.0,2,250,NCE_Q,50,0.012,0.01220703125,False,421.7523193359375,0.1144668618841563,0.9354181366932489,0.05213570117950439,-0.004031956195831299,0.0,0.01,0.05,0.08,0.14
191,1000,0.25,1.0,2,250,random_uniform,3,0.02,0.006944444444444444,False,369.93011474609375,-0.06711367727340944,0.9311545284518978,0.0525947570800781,0.012734532356262207,0.0,0.0,0.0,0.02,0.07
226,1000,0.25,1.0,2,250,real_TRE_Q,3,0.004,0.006944444444444444,False,425.64056396484375,0.020510183419835553,0.924372691180912,0.0532934188842773,-0.01804390549659729,0.0,0.02,0.04,0.08,0.13
263,1000,0.25,1.0,2,250,random_uniform,15,0.0,0.003662109375,False,376.0539245605469,0.004219692829143622,0.9225726409390573,0.053473033905029305,0.005828261375427246,0.0,0.01,0.02,0.04,0.1
92,1000,0.25,1.0,2,250,real_TRE_Q,50,0.0,0.01220703125,False,372.0628356933594,0.002716851203379389,0.9215622983972664,0.05357285976409909,-0.0147305428981781,0.0,0.01,0.01,0.07,0.12
113,1000,0.25,1.0,2,250,real_weights,3,0.016,0.006944444444444444,False,492.39996337890625,0.9237854240410815,0.9199313186329692,0.05373255729675297,-0.0181238055229187,0.0,0.01,0.02,0.04,0.11
94,1000,0.25,1.0,2,250,random_uniform,50,0.0,0.01220703125,False,377.0264587402344,-0.027599327952617957,0.9149320907507619,0.054211530685424836,0.008023977279663086,0.0,0.0,0.0,0.04,0.06
37,5000,0.25,1.0,2,250,real_TRE_Q,15,0.008,0.003662109375,False,2231.081787109375,0.02092667765956602,0.9140824806972059,0.05429143905639644,0.00443112850189209,0.0,0.02,0.04,0.05,0.09
259,1000,0.25,1.0,2,250,rulsif,3,0.004,0.006944444444444444,False,209.12338256835938,0.05949946025990468,0.8926550821703385,0.05618753433227541,-0.002794414758682251,0.01,0.01,0.04,0.07,0.14
239,10000,0.25,1.0,2,250,real_TRE_Q,3,0.008,0.006944444444444444,False,4506.85205078125,0.01807686520824689,0.890858571399171,0.05661405939044373,0.009002208709716797,0.0,0.020202020202020204,0.04040404040404041,0.09090909090909091,0.1414141414141414
146,1000,0.25,1.0,2,250,random_uniform,3,0.016,0.006944444444444444,False,372.2362365722656,-0.08765359403161092,0.8885709719214593,0.05652696609497071,-0.004271477460861206,0.0,0.01,0.02,0.04,0.1
33,5000,0.25,1.0,2,250,random_uniform,15,0.004,0.003662109375,False,1876.6279296875,-0.026223422480954772,0.8834287205456658,0.05694606781005862,0.017964065074920654,0.02,0.02,0.03,0.04,0.09
207,5000,0.25,1.0,2,250,NCE_Q,3,0.008,0.006944444444444444,False,2450.86669921875,0.09511150783183075,0.850129912964553,0.059481072425842274,0.018163621425628662,0.0,0.02,0.02,0.05,0.1
195,5000,0.25,1.0,2,250,real_TRE_Q,3,0.0,0.006944444444444444,False,2268.867919921875,0.0966505705240958,0.8487467399229041,0.05958089828491209,-0.008582830429077148,0.0,0.0,0.01,0.05,0.11
135,1000,0.25,1.0,2,250,NCE_Q,3,0.016,0.006944444444444444,False,448.6018371582031,-0.10717647711405492,0.8352197923554839,0.06053896427154537,0.018043875694274902,0.0,0.0,0.02,0.07,0.1
193,1000,0.25,1.0,2,250,random_uniform,3,0.0,0.006944444444444444,False,375.7488708496094,-0.07996626321332279,0.8343597875481723,0.06059883594512938,-0.0027145743370056152,0.0,0.01,0.04,0.08,0.12
61,10000,0.25,1.0,2,250,random_uniform,15,0.0,0.003662109375,False,3750.4228515625,0.00962036822409876,0.8334981118603136,0.06065870761871339,0.0012774467468261719,0.01,0.03,0.03,0.04,0.13
79,1000,0.25,1.0,2,250,NCE_Q,3,0.012,0.006944444444444444,False,464.80084228515625,-0.027393514270075595,0.8274203817008875,0.06107780933380125,-0.013493001461029053,0.0,0.0,0.0,0.04,0.07
228,10000,0.25,1.0,2,250,real_TRE_Q,3,0.0,0.006944444444444444,False,4274.5390625,-0.035035139455696813,0.8056782783779338,0.06284403560137508,-0.012409567832946777,0.0,0.020202020202020204,0.04040404040404041,0.0707070707070707,0.12121212121212122
217,5000,0.25,1.0,2,250,real_TRE_Q,3,0.016,0.006944444444444444,False,2325.38427734375,0.12355940568821684,0.8053978455287594,0.0625549221038818,-0.004870176315307617,0.0,0.02,0.05,0.07,0.13
57,1000,0.25,1.0,2,250,real_weights,3,0.012,0.006944444444444444,False,492.39996337890625,0.9237854240410815,0.7980718856461289,0.06303389549255373,0.020519018173217773,0.0,0.0,0.01,0.04,0.08
110,1000,0.25,1.0,2,250,random_uniform,50,0.012,0.01220703125,False,371.06787109375,-0.005447772195622969,0.7940677752231182,0.06329341888427731,-0.006267517805099487,0.01,0.01,0.03,0.06,0.1
13,1000,0.25,1.0,2,250,real_TRE_Q,3,0.008,0.006944444444444444,False,387.8291320800781,-0.23658833020676187,0.7753005154178938,0.06449097156524664,-0.002115786075592041,0.0,0.01,0.03,0.06,0.09
132,5000,0.25,1.0,2,250,NCE_Q,50,0.004,0.01220703125,False,2326.571533203125,-0.06678169346258685,0.7467066235711359,0.06626744270324703,0.01948106288909912,0.0,0.01,0.01,0.04,0.06
28,5000,0.25,1.0,2,250,random_uniform,15,0.0,0.003662109375,False,1877.69189453125,0.0026232733831280655,0.7250458871730286,0.06758485794067381,0.005469083786010742,0.0,0.01,0.02,0.02,0.07
211,5000,0.25,1.0,2,250,real_TRE_Q,3,0.012,0.006944444444444444,False,2359.407470703125,0.13153696649073338,0.7144378704559207,0.0682235288619995,-0.016726523637771606,0.0,0.03,0.04,0.1,0.15
133,5000,0.25,1.0,2,250,random_uniform,50,0.004,0.01220703125,False,1868.8741455078125,0.0030181877617666782,0.7117762710510784,0.06838322639465333,0.001477062702178955,0.0,0.01,0.05,0.08,0.12
105,1000,0.25,1.0,2,250,random_uniform,50,0.008,0.01220703125,False,380.3371887207031,-0.037565279026812705,0.7027720709140239,0.0689220714569092,0.020279407501220703,0.0,0.0,0.02,0.06,0.1
248,1000,0.25,1.0,2,250,random_uniform,3,0.004,0.006944444444444444,False,379.1141662597656,0.03619838726566223,0.6907142656274878,0.0696407699584961,0.013612747192382812,0.0,0.01,0.03,0.08,0.09
59,10000,0.25,1.0,2,250,real_TRE_Q,15,0.0,0.003662109375,False,4434.46240234375,-0.007484857347742869,0.6755892960152876,0.07053884506225583,-0.008982062339782715,0.0,0.02,0.05,0.09,0.14
267,1000,0.25,1.0,2,250,NCE_Q,15,0.004,0.003662109375,False,448.0618896484375,-0.22226261368450892,0.6745772652252477,0.07059883594512939,-0.02343311905860901,0.0,0.01,0.03,0.06,0.11
27,5000,0.25,1.0,2,250,NCE_Q,15,0.0,0.003662109375,False,2276.23583984375,0.13839611726562573,0.6691885271242317,0.07091811180114749,-0.022634774446487427,0.0,0.01,0.01,0.05,0.11
25,5000,0.25,1.0,2,250,real_weights,15,0.0,0.003662109375,False,2441.035888671875,0.7026370147673262,0.6678392254445056,0.07099802017211909,-0.013772457838058472,0.0,0.01,0.04,0.06,0.1
232,10000,0.25,1.0,2,250,real_weights,3,0.004,0.006944444444444444,False,4933.7548828125,0.9514689807652587,0.667429960378402,0.07137239099753023,0.0058972835540771484,0.010101010101010102,0.020202020202020204,0.04040404040404041,0.09090909090909091,0.13131313131313133
202,5000,0.25,1.0,2,250,random_uniform,3,0.004,0.006944444444444444,False,1875.48095703125,0.009081978528327461,0.6540111252073412,0.07181642532348632,0.011337339878082275,0.0,0.0,0.0,0.01,0.05
197,5000,0.25,1.0,2,250,random_uniform,3,0.0,0.006944444444444444,False,1880.5433349609375,0.012858030323195468,0.6391704271936403,0.07269458293914793,-0.023393243551254272,0.0,0.0,0.05,0.05,0.06
244,10000,0.25,1.0,2,250,real_TRE_Q,3,0.012,0.006944444444444444,False,4506.85205078125,0.01807686520824689,0.6379376000587039,0.07312645695426245,-0.02926468849182129,0.020202020202020204,0.04040404040404041,0.08080808080808081,0.09090909090909091,0.1414141414141414
260,1000,0.25,1.0,2,250,real_weights,15,0.0,0.003662109375,False,463.5284423828125,0.3832474022918719,0.6374841532060698,0.07279440879821775,0.02131742238998413,0.0,0.01,0.04,0.06,0.12
102,1000,0.25,1.0,2,250,real_weights,50,0.008,0.01220703125,False,412.164306640625,0.24069737360585006,0.6320908515443516,0.0731138038635254,0.008143723011016846,0.01,0.02,0.04,0.08,0.14
158,10000,0.25,1.0,2,250,real_weights,50,0.0,0.01220703125,False,4865.38623046875,0.25239059339335357,0.6297336691093142,0.07325346469879146,-0.027385205030441284,0.0,0.01,0.01,0.02,0.12
200,5000,0.25,1.0,2,250,real_TRE_Q,3,0.004,0.006944444444444444,False,2138.66064453125,0.07139852139142652,0.6203098145722341,0.07381234645843504,-0.026227593421936035,0.0,0.01,0.03,0.08,0.12
261,1000,0.25,1.0,2,250,real_TRE_Q,15,0.0,0.003662109375,False,401.7919616699219,-0.13898942454866828,0.6115737945810698,0.07433139324188232,0.013053953647613525,0.0,0.02,0.03,0.05,0.1
103,1000,0.25,1.0,2,250,real_TRE_Q,50,0.008,0.01220703125,False,417.43817138671875,-0.056474228756352045,0.6095630617748022,0.07445101737976079,0.008942127227783203,0.0,0.0,0.01,0.01,0.09
90,1000,0.25,1.0,2,250,random_uniform,3,0.012,0.006944444444444444,False,375.2874450683594,0.010903953615904715,0.6048683578861935,0.07473057746887202,0.022674620151519775,0.0,0.02,0.02,0.05,0.09
96,1000,0.25,1.0,2,250,real_weights,50,0.004,0.01220703125,False,412.164306640625,0.24069737360585006,0.5968405157893288,0.07520955085754394,0.02806389331817627,0.01,0.02,0.04,0.06,0.12
234,10000,0.25,1.0,2,250,NCE_Q,3,0.004,0.006944444444444444,False,4898.47509765625,0.012197232722584765,0.5763478778317956,0.07681603985603414,-0.022208094596862793,0.010101010101010102,0.030303030303030304,0.050505050505050504,0.08080808080808081,0.1414141414141414
161,10000,0.25,1.0,2,250,random_uniform,50,0.0,0.01220703125,False,3758.395751953125,0.0160423048279648,0.5715765346058412,0.0767264986038208,-0.0011976361274719238,0.0,0.02,0.02,0.03,0.07
11,1000,0.25,1.0,2,250,random_uniform,15,0.012,0.003662109375,False,361.2511291503906,0.05821468048471639,0.5702536009804453,0.07680640697479246,-0.012495040893554688,0.01,0.02,0.02,0.02,0.08
4,1000,0.25,1.0,2,250,real_TRE_Q,15,0.008,0.003662109375,False,373.4701232910156,-0.09702396520759214,0.5702536009804453,0.07680640697479246,-0.006467044353485107,0.0,0.01,0.02,0.06,0.09
266,1000,0.25,1.0,2,250,real_TRE_Q,15,0.004,0.003662109375,False,387.2438659667969,0.020953359182828993,0.5695924624207203,0.07684636116027832,-0.026786386966705322,0.02,0.02,0.03,0.04,0.11
104,1000,0.25,1.0,2,250,NCE_Q,50,0.008,0.01220703125,False,385.25262451171875,0.22450577540938502,0.563988733760832,0.07718555450439452,0.015089809894561768,0.0,0.0,0.02,0.03,0.1
179,1000,0.25,1.0,2,250,real_TRE_Q,3,0.02,0.006944444444444444,False,376.81121826171875,-0.01888563496078364,0.5633297505356271,0.07722550868988037,0.012335360050201416,0.01,0.02,0.04,0.08,0.12
99,1000,0.25,1.0,2,250,random_uniform,50,0.004,0.01220703125,False,378.57086181640625,-0.01264255752306088,0.5115292328549461,0.08041922092437748,0.004950106143951416,0.0,0.01,0.02,0.02,0.1
3,1000,0.25,1.0,2,250,real_weights,15,0.008,0.003662109375,False,463.5284423828125,0.3832474022918719,0.5102600662475534,0.08049901008605953,0.018762528896331787,0.0,0.01,0.05,0.09,0.13
20,1000,0.25,1.0,2,250,real_TRE_Q,15,0.02,0.003662109375,False,373.7744140625,0.040851592806268704,0.5080399071238395,0.08063879013061526,-0.030139684677124023,0.0,0.02,0.04,0.08,0.12
206,5000,0.25,1.0,2,250,real_TRE_Q,3,0.008,0.006944444444444444,False,2235.066650390625,0.11290476768371978,0.5074079623350505,0.08067862510681151,-0.0198802649974823,0.0,0.0,0.03,0.07,0.11
98,1000,0.25,1.0,2,250,NCE_Q,50,0.004,0.01220703125,False,444.1064147949219,0.1372352375190981,0.5045627821314234,0.08085824012756349,0.03361278772354126,0.0,0.01,0.01,0.03,0.12
32,5000,0.25,1.0,2,250,NCE_Q,15,0.004,0.003662109375,False,2439.992919921875,0.05345389884026189,0.4966953677913699,0.08135725021362306,-0.02039921283721924,0.01,0.01,0.04,0.06,0.1
66,10000,0.25,1.0,2,250,random_uniform,15,0.004,0.003662109375,False,3752.9462890625,-0.0316806970849558,0.4795868479544195,0.08245509624481201,-0.007065862417221069,0.0,0.0,0.02,0.05,0.11
235,10000,0.25,1.0,2,250,random_uniform,3,0.004,0.006944444444444444,False,3739.1845703125,-0.0019485972474009637,0.4684588273359407,0.08359044850474662,-0.03349870443344116,0.010101010101010102,0.050505050505050504,0.08080808080808081,0.1111111111111111,0.13131313131313133
9,1000,0.25,1.0,2,250,real_TRE_Q,15,0.012,0.003662109375,False,362.6720275878906,0.011950585379847512,0.45043281785697853,0.08437122821807863,0.019880175590515137,0.0,0.02,0.02,0.04,0.1
125,5000,0.25,1.0,2,250,real_weights,50,0.0,0.01220703125,False,2458.396728515625,0.49581593168107607,0.44003999983811826,0.08506989002227783,-0.020678669214248657,0.01,0.01,0.01,0.03,0.1
46,1000,0.25,1.0,2,250,rulsif,3,0.008,0.006944444444444444,False,219.97076416015625,0.10854652160074353,0.41251045083361126,0.08696610450744624,-0.03153690695762634,0.01,0.03,0.07,0.09,0.14
159,10000,0.25,1.0,2,250,real_TRE_Q,50,0.0,0.01220703125,False,4119.41748046875,0.028411222377386854,0.41222668366560694,0.08698602199554445,0.03257483243942261,0.01,0.03,0.06,0.07,0.13
10,1000,0.25,1.0,2,250,NCE_Q,15,0.012,0.003662109375,False,458.1976623535156,0.1254303021679419,0.4113743718502644,0.0870458936691284,-0.037524908781051636,0.0,0.01,0.06,0.1,0.15
237,1000,0.25,1.0,2,250,NCE_Q,3,0.004,0.006944444444444444,False,473.04510498046875,0.06710836071595423,0.4113743718502644,0.0870458936691284,-0.012574851512908936,0.0,0.01,0.01,0.02,0.06
229,10000,0.25,1.0,2,250,NCE_Q,3,0.0,0.006944444444444444,False,4899.8369140625,-0.04641528057365635,0.40731665669870937,0.08776390070867057,0.025938034057617188,0.0,0.030303030303030304,0.030303030303030304,0.04040404040404041,0.09090909090909091
6,1000,0.25,1.0,2,250,random_uniform,15,0.008,0.003662109375,False,380.2185974121094,-0.06270829499491888,0.40543554044188906,0.08746511459350587,0.007704555988311768,0.0,0.0,0.01,0.02,0.06
233,10000,0.25,1.0,2,250,real_TRE_Q,3,0.004,0.006944444444444444,False,4395.7685546875,-0.01892744762967993,0.3946674270030597,0.08867115565020628,-0.024143606424331665,0.020202020202020204,0.020202020202020204,0.050505050505050504,0.09090909090909091,0.13131313131313133
227,10000,0.25,1.0,2,250,real_weights,3,0.0,0.006944444444444444,False,4933.7548828125,0.9514689807652587,0.37980719976417904,0.08975986158004912,0.026220321655273438,0.0,0.0,0.020202020202020204,0.020202020202020204,0.10101010101010101
268,1000,0.25,1.0,2,250,random_uniform,15,0.004,0.003662109375,False,365.1281433105469,-0.09485705832312379,0.3572026793670139,0.09101793766021726,0.03848308324813843,0.0,0.01,0.02,0.04,0.08
230,10000,0.25,1.0,2,250,random_uniform,3,0.0,0.006944444444444444,False,3762.89990234375,-0.01772270358401702,0.3434511522806839,0.09254214980385522,-0.022167831659317017,0.010101010101010102,0.010101010101010102,0.030303030303030304,0.04040404040404041,0.0707070707070707
