,n,$/beta_{xz}$,$c_q$,q_d,# perm,nce_style,d_Z,beta_xy,snr_xz,sep,EFF est w,true_w_q_corr,KS pval,KS stat,uniform-dev,p_a=0.001,p_a=0.01,p_a=0.025,p_a=0.05,p_a=0.1
33,5000,0.25,1.0,2,250,random_uniform,50,0.001,0.01220703125,False,1877.1319580078125,-0.02823846150247951,0.988978805003075,0.0429541063308716,0.00259476900100708,0.0,0.01,0.02,0.05,0.11
158,1000,0.25,1.0,2,250,random_uniform,15,0.001,0.003662109375,False,374.3656311035156,-0.06984778511361574,0.9877967347661173,0.0433532905578613,-0.003991991281509399,0.0,0.03,0.05,0.05,0.1
175,1000,0.25,1.0,2,250,real_weights,50,0.001,0.01220703125,False,412.164306640625,0.24069737360585006,0.9635538112500651,0.04852300643920904,0.00307387113571167,0.0,0.02,0.03,0.06,0.1
178,1000,0.25,1.0,2,250,random_uniform,50,0.001,0.01220703125,False,374.7166748046875,0.00401862613290905,0.9561682908332074,0.04960081577301026,0.00738525390625,0.0,0.0,0.02,0.04,0.11
72,10000,0.25,1.0,2,250,random_uniform,50,0.002,0.01220703125,False,3728.995361328125,0.002835393224135002,0.9544112116256683,0.04984030246734619,-0.0033931732177734375,0.0,0.01,0.01,0.02,0.06
94,1000,0.25,1.0,2,250,real_TRE_Q,15,0.004,0.003662109375,False,367.05657958984375,0.0212384621042249,0.9512333308139654,0.05025952339172368,0.004750490188598633,0.0,0.0,0.02,0.04,0.11
105,5000,0.25,1.0,2,250,real_TRE_Q,15,0.0,0.003662109375,False,2181.789306640625,0.06273785392784184,0.9439864356834201,0.051157717704772954,-0.0040318965911865234,0.0,0.01,0.01,0.02,0.07
4,1000,0.25,1.0,2,250,real_TRE_Q,50,0.002,0.01220703125,False,400.8006896972656,0.07096829442839646,0.9345040481451017,0.05223552703857426,-0.003752470016479492,0.0,0.01,0.01,0.01,0.09
70,10000,0.25,1.0,2,250,real_TRE_Q,50,0.002,0.01220703125,False,4125.09033203125,0.004711240794594147,0.9313426994151763,0.052574839591980005,0.0018364191055297852,0.02,0.02,0.06,0.06,0.11
28,5000,0.25,1.0,2,250,random_uniform,50,0.0,0.01220703125,False,1899.1876220703125,0.036346937083260436,0.9277102512215478,0.05295410633087161,0.012495040893554688,0.0,0.01,0.03,0.04,0.11
42,5000,0.25,1.0,2,250,real_TRE_Q,50,0.003,0.01220703125,False,1951.756103515625,0.10343464350328152,0.92536316730733,0.05319359302520754,0.01021963357925415,0.0,0.0,0.03,0.06,0.1
