,n,$/beta_{xz}$,$c_q$,q_d,# perm,nce_style,d_Z,beta_xy,snr_xz,sep,EFF est w,true_w_q_corr,KS pval,KS stat,uniform-dev,p_a=0.001,p_a=0.01,p_a=0.025,p_a=0.05,p_a=0.1
58,10000,0.75,1.0,2,250,real_weights,1,0.01,0.140625,False,3773.460693359375,1.0,0.8626932660887598,0.060119743347167964,-0.011177659034729004,0.0,0.03,0.07,0.1,0.13
61,10000,0.75,1.0,2,250,real_weights,1,0.04,0.140625,False,3773.460693359375,1.0,0.8359468865389981,0.06205591201782226,-0.01033937931060791,0.0,0.05,0.07,0.1,0.12
59,10000,0.75,1.0,2,250,real_weights,1,0.02,0.140625,False,3773.460693359375,1.0,0.8211600573698208,0.06307384967803953,-0.004191666841506958,0.0,0.03,0.07,0.09,0.12
60,10000,0.75,1.0,2,250,real_weights,1,0.03,0.140625,False,3773.460693359375,1.0,0.7147258429245601,0.07011974334716797,-0.011497050523757935,0.0,0.04,0.08,0.11,0.13
57,10000,0.75,1.0,2,250,real_weights,1,0.0,0.140625,False,3773.460693359375,1.0,0.7114520846838216,0.07027944087982177,-0.0113772451877594,0.0,0.04,0.07,0.11,0.14
62,10000,0.75,1.0,2,250,real_weights,1,0.05,0.140625,False,3773.460693359375,1.0,0.6964141994138517,0.0710179376602173,0.0003592967987060547,0.0,0.04,0.08,0.11,0.13
64,10000,1.0,1.0,2,250,real_weights,1,0.01,0.25,False,1151.831298828125,1.0,0.1288744014147776,0.11538916587829595,-0.06766468286514282,0.0,0.02,0.08,0.12,0.19
68,10000,1.0,1.0,2,250,real_weights,1,0.04,0.25,False,1151.831298828125,1.0,0.09061424827682707,0.12265462875366212,-0.06954094767570496,0.0,0.0,0.06,0.12,0.18
69,10000,1.0,1.0,2,250,real_weights,1,0.05,0.25,False,1151.831298828125,1.0,0.07924532052849315,0.1253093767166138,-0.0633532702922821,0.0,0.01,0.07,0.11,0.19
66,10000,1.0,1.0,2,250,real_weights,1,0.03,0.25,False,1151.831298828125,1.0,0.03753237868856606,0.1391815948486328,-0.07193619012832642,0.0,0.0,0.06,0.1,0.19
65,10000,1.0,1.0,2,250,real_weights,1,0.02,0.25,False,1151.831298828125,1.0,0.03710951240839668,0.13938124656677242,-0.07293415069580078,0.0,0.02,0.07,0.11,0.18
48,5000,2.0,1.0,2,250,real_weights,1,0.04,1.0,False,137.58148193359375,1.0,0.0191714138561426,0.15055888175964355,-0.0919361412525177,0.0,0.05,0.09,0.14,0.21
63,10000,1.0,1.0,2,250,real_weights,1,0.0,0.25,False,1151.831298828125,1.0,0.016183990536623956,0.1532934188842774,-0.08103793859481812,0.0,0.02,0.06,0.15,0.18
49,5000,2.0,1.0,2,250,real_weights,1,0.05,1.0,False,137.58148193359375,1.0,0.014918101515645805,0.15459079742431642,-0.09544909000396729,0.0,0.05,0.1,0.16,0.23
47,5000,2.0,1.0,2,250,real_weights,1,0.03,1.0,False,137.58148193359375,1.0,0.013059735891352118,0.1566866636276245,-0.09980037808418274,0.0,0.07,0.09,0.16,0.24
43,5000,2.0,1.0,2,250,real_weights,1,0.0,1.0,False,137.58148193359375,1.0,0.005128499035518354,0.17067862510681153,-0.10738524794578552,0.0,0.08,0.11,0.14,0.21
44,5000,2.0,1.0,2,250,real_weights,1,0.01,1.0,False,137.58148193359375,1.0,0.004464988003893754,0.1726546287536621,-0.10223552584648132,0.0,0.06,0.1,0.15,0.23
